-0.2,-0.2,0.0
-0.19595959595959597,-0.2,0.0
-0.1919191919191919,-0.2,-5.464142438528138e7
-0.18787878787878787,-0.2,-4.681948572649109e6
-0.18383838383838383,-0.2,-356272.3225119501
-0.1797979797979798,-0.2,548448.9758121622
-0.17575757575757575,-0.2,640745.6003179328
-0.1717171717171717,-0.2,513395.9673474996
-0.16767676767676767,-0.2,365214.0982421628
-0.16363636363636364,-0.2,249438.55381149013
-0.1595959595959596,-0.2,170518.60963673855
-0.15555555555555556,-0.2,122092.60703895515
-0.15151515151515152,-0.2,101190.1628089353
-0.14747474747474748,-0.2,122001.32169682834
-0.14343434343434344,-0.2,281175.1695352045
-0.1393939393939394,-0.2,1.3626266556161367e6
-0.13535353535353536,-0.2,1.5281778871647604e7
-0.13131313131313133,-0.2,-1.96173292344429e7
-0.12727272727272726,-0.2,-1.283291726727351e7
-0.12323232323232323,-0.2,1.420164435914336e7
-0.1191919191919192,-0.2,1.089191036142079e6
-0.11515151515151516,-0.2,178230.0606369092
-0.1111111111111111,-0.2,45363.22410875541
-0.10707070707070707,-0.2,14661.520838143462
-0.10303030303030303,-0.2,5373.879934173037
-0.09898989898989899,-0.2,2045.7963921979315
-0.09494949494949495,-0.2,717.7816431251741
-0.09090909090909091,-0.2,154.2204554444645
-0.08686868686868687,-0.2,-89.05361281831719
-0.08282828282828283,-0.2,-189.3605205305713
-0.07878787878787878,-0.2,-223.29528673057692
-0.07474747474747474,-0.2,-225.9427095632538
-0.0707070707070707,-0.2,-214.05725211800004
-0.06666666666666667,-0.2,-195.84967278124782
-0.06262626262626263,-0.2,-175.3826504525768
-0.05858585858585859,-0.2,-154.6481448493317
-0.05454545454545454,-0.2,-134.59082049418558
-0.050505050505050504,-0.2,-115.62900791486685
-0.046464646464646465,-0.2,-97.92601434904816
-0.04242424242424243,-0.2,-81.53277310060491
-0.03838383838383838,-0.2,-66.46198616971736
-0.03434343434343434,-0.2,-52.72473761701013
-0.030303030303030304,-0.2,-40.34609413923864
-0.026262626262626262,-0.2,-29.36882771849202
-0.022222222222222223,-0.2,-19.85052425864646
-0.01818181818181818,-0.2,-11.85725523995627
-0.014141414141414142,-0.2,-5.455827344449295
-0.010101010101010102,-0.2,-0.7059510944486459
-0.006060606060606061,-0.2,2.346746966911258
-0.00202020202020202,-0.2,3.676216442880348
0.00202020202020202,-0.2,3.279528592878395
0.006060606060606061,-0.2,1.1781796276289207
0.010101010101010102,-0.2,-2.5830085744899804
0.014141414141414142,-0.2,-7.9394300916019915
0.01818181818181818,-0.2,-14.812602980419197
0.022222222222222223,-0.2,-23.11825724125549
0.026262626262626262,-0.2,-32.77629967325348
0.030303030303030304,-0.2,-43.722230004248395
0.03434343434343434,-0.2,-55.91943323426104
0.03838383838383838,-0.2,-69.3715743328123
0.04242424242424243,-0.2,-84.13401780523618
0.046464646464646465,-0.2,-100.32267866971954
0.050505050505050504,-0.2,-118.11777395853287
0.05454545454545454,-0.2,-137.75815342202657
0.05858585858585859,-0.2,-159.51837553351285
0.06262626262626263,-0.2,-183.6536253693915
0.06666666666666667,-0.2,-210.2830096893235
0.0707070707070707,-0.2,-239.15090389968802
0.07474747474747474,-0.2,-269.13837521993094
0.07878787878787878,-0.2,-297.2421687147682
0.08282828282828283,-0.2,-316.36787189854203
0.08686868686868687,-0.2,-310.3400227782839
0.09090909090909091,-0.2,-241.95625135899303
0.09494949494949495,-0.2,-22.272396895186862
0.09898989898989899,-0.2,575.7622271033638
0.10303030303030303,-0.2,2189.3210911706724
0.10707070707070707,-0.2,6857.879812100685
0.1111111111111111,-0.2,22423.111098540277
0.11515151515151516,-0.2,88064.38575033536
0.1191919191919192,-0.2,487954.0577644392
0.12323232323232323,-0.2,3.637759053143628e6
0.12727272727272726,-0.2,-3.8651604843669687e6
0.13131313131313133,-0.2,-4.128726850638251e6
0.13535353535353536,-0.2,3.155074286432791e6
0.1393939393939394,-0.2,525849.3545975322
0.14343434343434344,-0.2,143995.50385642558
0.14747474747474748,-0.2,84094.50043842218
0.15151515151515152,-0.2,86814.4241613464
0.15555555555555556,-0.2,115223.69823843484
0.1595959595959596,-0.2,166682.46200479654
0.16363636363636364,-0.2,247557.08396929983
0.16767676767676767,-0.2,366347.1950658109
0.1717171717171717,-0.2,522432.6035520168
0.17575757575757575,-0.2,673879.8662546746
0.1797979797979798,-0.2,664979.9662107468
