-0.2,-0.2,6.613563451984664e-240
-0.19595959595959597,-0.2,1.255554816690963e9
-0.1919191919191919,-0.2,-1.2006476560183954e8
-0.18787878787878787,-0.2,-7.101487371825409e6
-0.18383838383838383,-0.2,-956945.8946541981
-0.1797979797979798,-0.2,187793.19937983106
-0.17575757575757575,-0.2,413851.39413483604
-0.1717171717171717,-0.2,371808.5912643279
-0.16767676767676767,-0.2,275206.7265105146
-0.16363636363636364,-0.2,190306.50203416173
-0.1595959595959596,-0.2,129631.21543584467
-0.15555555555555556,-0.2,90609.24387641928
-0.15151515151515152,-0.2,69618.23877410819
-0.14747474747474748,-0.2,68843.94300123444
-0.14343434343434344,-0.2,112556.18990653346
-0.1393939393939394,-0.2,349996.77127742977
-0.13535353535353536,-0.2,2.185403245886117e6
-0.13131313131313133,-0.2,2.749182223686158e7
-0.12727272727272726,-0.2,-5.888595234968257e7
-0.12323232323232323,-0.2,2.692017380808923e7
-0.1191919191919192,-0.2,1.6101130118115684e6
-0.11515151515151516,-0.2,199345.57397581925
-0.1111111111111111,-0.2,41656.21292217506
-0.10707070707070707,-0.2,11483.07112948253
-0.10303030303030303,-0.2,3624.597379407497
-0.09898989898989899,-0.2,1163.2421878470007
-0.09494949494949495,-0.2,308.4755307446684
-0.09090909090909091,-0.2,2.340450833112285
-0.08686868686868687,-0.2,-99.55707700489067
-0.08282828282828283,-0.2,-122.41307200644972
-0.07878787878787878,-0.2,-115.42808739912861
-0.07474747474747474,-0.2,-98.91486863879454
-0.0707070707070707,-0.2,-81.405790762708
-0.06666666666666667,-0.2,-66.37103977238066
-0.06262626262626263,-0.2,-55.027074827133454
-0.05858585858585859,-0.2,-47.57121745559175
-0.05454545454545454,-0.2,-43.74681697446661
-0.050505050505050504,-0.2,-43.11041452531436
-0.046464646464646465,-0.2,-45.16097381130656
-0.04242424242424243,-0.2,-49.402934733812195
-0.03838383838383838,-0.2,-55.37632727940305
-0.03434343434343434,-0.2,-62.669801525425385
-0.030303030303030304,-0.2,-70.92438556541205
-0.026262626262626262,-0.2,-79.83199357156774
-0.022222222222222223,-0.2,-89.13089784217246
-0.01818181818181818,-0.2,-98.59950288648947
