-0.25,-0.25,0.0
-0.24494949494949494,-0.25,1797.86660711281
-0.2398989898989899,-0.25,471.3780699748713
-0.23484848484848486,-0.25,218.94319263525335
-0.2297979797979798,-0.25,125.6391761859553
-0.22474747474747475,-0.25,79.37578616135588
-0.2196969696969697,-0.25,52.652068174914405
-0.21464646464646464,-0.25,35.91088436122275
-0.20959595959595959,-0.25,24.950067300023516
-0.20454545454545456,-0.25,17.58557986539506
-0.1994949494949495,-0.25,12.550940097218232
-0.19444444444444445,-0.25,9.06228273673886
-0.1893939393939394,-0.25,6.616050970959951
-0.18434343434343434,-0.25,4.881536331609052
-0.17929292929292928,-0.25,3.638326849229482
-0.17424242424242425,-0.25,2.737828823136694
-0.1691919191919192,-0.25,2.078843173028228
-0.16414141414141414,-0.25,1.5917757533032202
-0.1590909090909091,-0.25,1.2283052455236285
-0.15404040404040403,-0.25,0.9545581788746704
-0.14898989898989898,-0.25,0.7465621578962005
-0.14393939393939395,-0.25,0.5871915651447962
-0.1388888888888889,-0.25,0.4640985598894549
-0.13383838383838384,-0.25,0.36829953045686903
-0.12878787878787878,-0.25,0.2932009937457903
-0.12373737373737374,-0.25,0.2339224912582414
-0.11868686868686869,-0.25,0.18682185555886754
-0.11363636363636363,-0.25,0.14915951465627947
-0.10858585858585859,-0.25,0.11885911651262909
-0.10353535353535354,-0.25,0.09433543207882901
-0.09848484848484848,-0.25,0.07436963509970121
-0.09343434343434344,-0.25,0.058018211278073606
-0.08838383838383838,-0.25,0.04454592519879677
-0.08333333333333333,-0.25,0.03337612857863461
-0.07828282828282829,-0.25,0.02405366057167653
-0.07323232323232323,-0.25,0.016216956493750073
-0.06818181818181818,-0.25,0.009576936452387485
-0.06313131313131314,-0.25,0.003900918262485221
-0.05808080808080808,-0.25,-0.0009997235411193031
-0.05303030303030303,-0.25,-0.005279089707301824
-0.047979797979797977,-0.25,-0.009064171132427898
-0.04292929292929293,-0.25,-0.012460660954536653
-0.03787878787878788,-0.25,-0.015557549090796562
-0.03282828282828283,-0.25,-0.018430789955704553
-0.027777777777777776,-0.25,-0.021146264703892532
-0.022727272727272728,-0.25,-0.02376220823304893
-0.017676767676767676,-0.25,-0.026331233526757113
-0.012626262626262626,-0.25,-0.02890205826841167
-0.007575757575757576,-0.25,-0.03152101855962613
-0.0025252525252525255,-0.25,-0.03423344028830758
0.0025252525252525255,-0.25,-0.037084928996678465
0.007575757575757576,-0.25,-0.040122633177991175
0.012626262626262626,-0.25,-0.043396533272770196
0.017676767676767676,-0.25,-0.046960808988308386
0.022727272727272728,-0.25,-0.05087534090532009
0.027777777777777776,-0.25,-0.055207408863565614
0.03282828282828283,-0.25,-0.06003365977414401
0.03787878787878788,-0.25,-0.06544243200889432
0.04292929292929293,-0.25,-0.07153654343055321
0.047979797979797977,-0.25,-0.07843667695987537
0.05303030303030303,-0.25,-0.08628553342956134
0.05808080808080808,-0.25,-0.09525296925562363
0.06313131313131314,-0.25,-0.10554240017790545
0.06818181818181818,-0.25,-0.11739883753513636
0.07323232323232323,-0.25,-0.1311190379570764
0.07828282828282829,-0.25,-0.14706440173758314
0.08333333333333333,-0.25,-0.1656774645979507
0.08838383838383838,-0.25,-0.18750311337549241
0.09343434343434344,-0.25,-0.21321604865706778
0.09848484848484848,-0.25,-0.2436565598093448
0.10353535353535354,-0.25,-0.27987743253110914
0.10858585858585859,-0.25,-0.32320586620797676
0.11363636363636363,-0.25,-0.3753257695807701
0.11868686868686869,-0.25,-0.43838792171623053
0.12373737373737374,-0.25,-0.5151585164013702
0.12878787878787878,-0.25,-0.6092209762331127
0.13383838383838384,-0.25,-0.7252522626437672
0.1388888888888889,-0.25,-0.8694041749184112
0.14393939393939395,-0.25,-1.0498337693224222
0.14898989898989898,-0.25,-1.2774472338382037
0.15404040404040403,-0.25,-1.5669516753650115
0.1590909090909091,-0.25,-1.938354451450509
0.16414141414141414,-0.25,-2.419117823646647
0.1691919191919192,-0.25,-3.0472801193985917
0.17424242424242425,-0.25,-3.876012641496944
0.17929292929292928,-0.25,-4.980325687127153
0.18434343434343434,-0.25,-6.467021027461628
0.1893939393939394,-0.25,-8.48961276294355
0.19444444444444445,-0.25,-11.271016809942937
0.1994949494949495,-0.25,-15.138856390309442
0.20454545454545456,-0.25,-20.58263618584662
0.20959595959595959,-0.25,-28.35285601303028
0.21464646464646464,-0.25,-39.65191456452577
0.2196969696969697,-0.25,-56.55673022554278
0.22474747474747475,-0.25,-83.11305243193524
0.2297979797979798,-0.25,-128.68606615824945
0.23484848484848486,-0.25,-220.60078757778933
0.2398989898989899,-0.25,-470.8822282045897
0.24494949494949494,-0.25,-1794.6025345508262
0.25,-0.25,0.0
-0.25,-0.24494949494949494,362.09729694890865
-0.24494949494949494,-0.24494949494949494,-1095.7952649246572
-0.2398989898989899,-0.24494949494949494,-11.070635535883568
-0.23484848484848486,-0.24494949494949494,101.56477173892543
-0.2297979797979798,-0.24494949494949494,87.79239921126359
-0.22474747474747475,-0.24494949494949494,64.58524705541154
-0.2196969696969697,-0.24494949494949494,45.9766150083931
-0.21464646464646464,-0.24494949494949494,32.52115423718567
-0.20959595959595959,-0.24494949494949494,23.048808637763507
-0.20454545454545456,-0.24494949494949494,16.427677915315805
-0.1994949494949495,-0.24494949494949494,11.797933792916506
-0.19444444444444445,-0.24494949494949494,8.547158621697612
-0.1893939393939394,-0.24494949494949494,6.249842911477431
-0.18434343434343434,-0.24494949494949494,4.613451397026448
-0.17929292929292928,-0.24494949494949494,3.437559614876311
-0.17424242424242425,-0.24494949494949494,2.5847253957838077
-0.1691919191919192,-0.24494949494949494,1.9603367415157553
-0.16414141414141414,-0.24494949494949494,1.4988872217910694
