-0.2,-0.2,-13004.693449606239
-0.19595959595959597,-0.2,-745.2980279024749
-0.1919191919191919,-0.2,182.54112180473842
-0.18787878787878787,-0.2,218.36640541206273
-0.18383838383838383,-0.2,177.75951152486027
-0.1797979797979798,-0.2,131.33652013720766
-0.17575757575757575,-0.2,93.8668841347143
-0.1717171717171717,-0.2,66.85733343482977
-0.16767676767676767,-0.2,48.228902495745146
-0.16363636363636364,-0.2,35.562542337065175
-0.1595959595959596,-0.2,26.968232847688167
-0.15555555555555556,-0.2,21.157616608171192
-0.15151515151515152,-0.2,17.34014567283061
-0.14747474747474748,-0.2,15.17459046541877
-0.14343434343434344,-0.2,15.000690341313994
-0.1393939393939394,-0.2,19.416936847719644
-0.13535353535353536,-0.2,46.07787929317046
-0.13131313131313133,-0.2,322.2117958702012
-0.12727272727272726,-0.2,278.09546476731543
-0.12323232323232323,-0.2,24.483494161954482
-0.1191919191919192,-0.2,2.7114477952360634
-0.11515151515151516,-0.2,-1.279702154511387
-0.1111111111111111,-0.2,-2.361270459334294
-0.10707070707070707,-0.2,-2.7022902632490426
-0.10303030303030303,-0.2,-2.803962721576305
-0.09898989898989899,-0.2,-2.817907316474562
-0.09494949494949495,-0.2,-2.7984545618419885
-0.09090909090909091,-0.2,-2.7672841189225026
-0.08686868686868687,-0.2,-2.7335960479169934
-0.08282828282828283,-0.2,-2.70136176510156
-0.07878787878787878,-0.2,-2.6722187671840847
-0.07474747474747474,-0.2,-2.6467210346351324
-0.0707070707070707,-0.2,-2.6249117862745406
-0.06666666666666667,-0.2,-2.606596993616314
-0.06262626262626263,-0.2,-2.5914794203892675
-0.05858585858585859,-0.2,-2.5792249452208287
-0.05454545454545454,-0.2,-2.569495080110128
-0.050505050505050504,-0.2,-2.5619623919486236
-0.046464646464646465,-0.2,-2.5563173317094106
-0.04242424242424243,-0.2,-2.5522709004157997
-0.03838383838383838,-0.2,-2.5495554806206173
-0.03434343434343434,-0.2,-2.5479250437646406
-0.030303030303030304,-0.2,-2.547155331122389
-0.026262626262626262,-0.2,-2.5470442630125607
-0.022222222222222223,-0.2,-2.5474126370448564
-0.01818181818181818,-0.2,-2.5481050682020765
-0.014141414141414142,-0.2,-2.548991067448103
-0.010101010101010102,-0.2,-2.549966132337953
-0.006060606060606061,-0.2,-2.550952721783982
-0.00202020202020202,-0.2,-2.5519010009030336
0.00202020202020202,-0.2,-2.552789266285644
0.006060606060606061,-0.2,-2.553623993807336
0.010101010101010102,-0.2,-2.5544394877058854
0.014141414141414142,-0.2,-2.5552971488702156
0.01818181818181818,-0.2,-2.5562844201574575
0.022222222222222223,-0.2,-2.5575135051858346
0.026262626262626262,-0.2,-2.5591199926383115
0.030303030303030304,-0.2,-2.561261548751917
0.03434343434343434,-0.2,-2.5641168643595207
0.03838383838383838,-0.2,-2.5678850571549097
0.04242424242424243,-0.2,-2.572785731522919
0.046464646464646465,-0.2,-2.5790598823574964
0.050505050505050504,-0.2,-2.5869717873587055
0.05454545454545454,-0.2,-2.596811949051412
0.05858585858585859,-0.2,-2.6089009939751686
0.06262626262626263,-0.2,-2.623594154814175
0.06666666666666667,-0.2,-2.6412854362591505
0.0707070707070707,-0.2,-2.6624095594090837
0.07474747474747474,-0.2,-2.6874377887343
0.07878787878787878,-0.2,-2.716859665650088
0.08282828282828283,-0.2,-2.75113398078589
0.08686868686868687,-0.2,-2.7905729586605728
0.09090909090909091,-0.2,-2.8350781954521542
0.09494949494949495,-0.2,-2.8835333353370363
0.09898989898989899,-0.2,-2.9323520690902205
0.10303030303030303,-0.2,-2.971771562323403
0.10707070707070707,-0.2,-2.97545068471817
0.1111111111111111,-0.2,-2.8671758462991317
0.11515151515151516,-0.2,-2.392846750583242
0.1191919191919192,-0.2,-0.48087846294268677
0.12323232323232323,-0.2,9.396873851053364
0.12727272727272726,-0.2,78.66055091792973
0.13131313131313133,-0.2,84.82600560966942
0.13535353535353536,-0.2,23.590552628506416
0.1393939393939394,-0.2,13.861260837961316
0.14343434343434344,-0.2,12.71638867149591
0.14747474747474748,-0.2,13.922223638693199
0.15151515151515152,-0.2,16.500889956788104
0.15555555555555556,-0.2,20.496790012850095
0.1595959595959596,-0.2,26.373701365529733
0.16363636363636364,-0.2,34.971681376587846
0.16767676767676767,-0.2,47.610997316131616
0.1717171717171717,-0.2,66.23088168854241
0.17575757575757575,-0.2,93.37940768612641
0.1797979797979798,-0.2,131.52893139830564
0.18383838383838383,-0.2,180.53416316004302
0.18787878787878787,-0.2,231.64675232887885
0.1919191919191919,-0.2,255.46705392541855
0.19595959595959597,-0.2,100.95579112462023
0.2,-0.2,-5584.366034750961
-0.2,-0.19595959595959597,-725.4295359464843
-0.19595959595959597,-0.19595959595959597,-12246.807792319401
-0.1919191919191919,-0.19595959595959597,-710.4705959059972
-0.18787878787878787,-0.19595959595959597,113.83028650012557
-0.18383838383838383,-0.19595959595959597,126.39683542210365
-0.1797979797979798,-0.19595959595959597,100.14950671794632
-0.17575757575757575,-0.19595959595959597,75.27173192727535
-0.1717171717171717,-0.19595959595959597,56.15959363625897
-0.16767676767676767,-0.19595959595959597,42.28695604389001
-0.16363636363636364,-0.19595959595959597,32.412018340177646
-0.1595959595959596,-0.19595959595959597,25.438756995196893
-0.15555555555555556,-0.19595959595959597,20.570629517545235
-0.15151515151515152,-0.19595959595959597,17.309880302804185
-0.14747474747474748,-0.19595959595959597,15.48640405876654
-0.14343434343434344,-0.19595959595959597,15.52420568943784
-0.1393939393939394,-0.19595959595959597,19.894346945165417
-0.13535353535353536,-0.19595959595959597,43.74436907424358
-0.13131313131313133,-0.19595959595959597,258.9885186813499
-0.12727272727272726,-0.19595959595959597,410.37247002340985
-0.12323232323232323,-0.19595959595959597,36.37566617137218
-0.1191919191919192,-0.19595959595959597,4.558501553893774
-0.11515151515151516,-0.19595959595959597,-0.9164372612164118
-0.1111111111111111,-0.19595959595959597,-2.3694757507123456
-0.10707070707070707,-0.19595959595959597,-2.8362133254055113
-0.10303030303030303,-0.19595959595959597,-2.9893710382197662
-0.09898989898989899,-0.19595959595959597,-3.0274462709192136
-0.09494949494949495,-0.19595959595959597,-3.020610710409163
-0.09090909090909091,-0.19595959595959597,-2.996755573892312
-0.08686868686868687,-0.19595959595959597,-2.967794552189914
-0.08282828282828283,-0.19595959595959597,-2.938982365812119
-0.07878787878787878,-0.19595959595959597,-2.912598729899577
-0.07474747474747474,-0.19595959595959597,-2.8895308442438172
-0.0707070707070707,-0.19595959595959597,-2.869997233467988
-0.06666666666666667,-0.19595959595959597,-2.853894495222978
-0.06262626262626263,-0.19595959595959597,-2.840968716498266
-0.05858585858585859,-0.19595959595959597,-2.8309016949421077
-0.05454545454545454,-0.19595959595959597,-2.823354434497322
-0.050505050505050504,-0.19595959595959597,-2.8179888256519354
-0.046464646464646465,-0.19595959595959597,-2.81447817741523
-0.04242424242424243,-0.19595959595959597,-2.8125121867396885
-0.03838383838383838,-0.19595959595959597,-2.811799311074399
-0.03434343434343434,-0.19595959595959597,-2.812068110593189
-0.030303030303030304,-0.19595959595959597,-2.813068355693584
-0.026262626262626262,-0.19595959595959597,-2.8145722595933367
-0.022222222222222223,-0.19595959595959597,-2.8163759459763935
-0.01818181818181818,-0.19595959595959597,-2.81830111946318
-0.014141414141414142,-0.19595959595959597,-2.8201968300130598
-0.010101010101010102,-0.19595959595959597,-2.821941187703878
-0.006060606060606061,-0.19595959595959597,-2.823442877954462
-0.00202020202020202,-0.19595959595959597,-2.8246423406480115
0.00202020202020202,-0.19595959595959597,-2.825512504075092
0.006060606060606061,-0.19595959595959597,-2.8260590018993077
0.010101010101010102,-0.19595959595959597,-2.8263198450645066
0.014141414141414142,-0.19595959595959597,-2.826364567718857
0.01818181818181818,-0.19595959595959597,-2.826292914110731
0.022222222222222223,-0.19595959595959597,-2.826233179419261
0.026262626262626262,-0.19595959595959597,-2.8263403591024296
0.030303030303030304,-0.19595959595959597,-2.826794296016515
0.03434343434343434,-0.19595959595959597,-2.827798039567726
0.03838383838383838,-0.19595959595959597,-2.829576643303233
0.04242424242424243,-0.19595959595959597,-2.8323766224147326
0.046464646464646465,-0.19595959595959597,-2.836466264258267
0.050505050505050504,-0.19595959595959597,-2.8421369225132023
0.05454545454545454,-0.19595959595959597,-2.8497053096963425
0.05858585858585859,-0.19595959595959597,-2.8595165968271687
0.06262626262626263,-0.19595959595959597,-2.8719477614954028
0.06666666666666667,-0.19595959595959597,-2.8874099527955344
0.0707070707070707,-0.19595959595959597,-2.906347367963997
0.07474747474747474,-0.19595959595959597,-2.92922763432326
0.07878787878787878,-0.19595959595959597,-2.9565135846460815
0.08282828282828283,-0.19595959595959597,-2.9885954483403396
0.08686868686868687,-0.19595959595959597,-3.025638242664222
0.09090909090909091,-0.19595959595959597,-3.0672420357020154
0.09494949494949495,-0.19595959595959597,-3.111669102443268
0.09898989898989899,-0.19595959595959597,-3.1540009880077675
0.10303030303030303,-0.19595959595959597,-3.1814158238401307
0.10707070707070707,-0.19595959595959597,-3.1598063829548724
0.1111111111111111,-0.19595959595959597,-2.9902690566498373
0.11515151515151516,-0.19595959595959597,-2.3379584131041606
0.1191919191919192,-0.19595959595959597,0.24955556080543473
0.12323232323232323,-0.19595959595959597,13.899471197765351
0.12727272727272726,-0.19595959595959597,98.5132248837774
0.13131313131313133,-0.19595959595959597,73.27611370850207
0.13535353535353536,-0.19595959595959597,22.5718717072361
0.1393939393939394,-0.19595959595959597,14.073284595658945
0.14343434343434344,-0.19595959595959597,12.984489613434945
0.14747474747474748,-0.19595959595959597,14.037317149382059
0.15151515151515152,-0.19595959595959597,16.31182381564028
0.15555555555555556,-0.19595959595959597,19.77270683985745
0.1595959595959596,-0.19595959595959597,24.71857294101817
0.16363636363636364,-0.19595959595959597,31.70024633464437
0.16767676767676767,-0.19595959595959597,41.5487281014225
0.1717171717171717,-0.19595959595959597,55.41610553433507
0.17575757575757575,-0.19595959595959597,74.71478961941956
0.1797979797979798,-0.19595959595959597,100.63698002771557
0.18383838383838383,-0.19595959595959597,132.15485013057517
0.18787878787878787,-0.19595959595959597,156.1743222400288
0.1919191919191919,-0.19595959595959597,30.96615714190154
0.19595959595959597,-0.19595959595959597,-2463.7751039246505
0.2,-0.19595959595959597,-480.3100631149349
-0.2,-0.1919191919191919,-349.5815071584444
-0.19595959595959597,-0.1919191919191919,-458.3447537044695
-0.1919191919191919,-0.1919191919191919,-4849.599684942325
-0.18787878787878787,-0.1919191919191919,-489.5050516663631
-0.18383838383838383,-0.1919191919191919,59.82200498748143
-0.1797979797979798,-0.1919191919191919,71.50137803031724
-0.17575757575757575,-0.1919191919191919,59.15096537714351
-0.1717171717171717,-0.1919191919191919,46.80231037841519
-0.16767676767676767,-0.1919191919191919,36.9542978190392
-0.16363636363636364,-0.1919191919191919,29.509583708453384
-0.1595959595959596,-0.1919191919191919,24.007196814382354
-0.15555555555555556,-0.1919191919191919,20.035415073071825
-0.15151515151515152,-0.1919191919191919,17.334280927819396
-0.14747474747474748,-0.1919191919191919,15.884034075663152
-0.14343434343434344,-0.1919191919191919,16.20257234527993
-0.1393939393939394,-0.1919191919191919,20.734324422630674
-0.13535353535353536,-0.1919191919191919,43.152212720673084
-0.13131313131313133,-0.1919191919191919,220.29746867725805
-0.12727272727272726,-0.1919191919191919,546.0433740014021
-0.12323232323232323,-0.1919191919191919,52.59255797782843
-0.1191919191919192,-0.1919191919191919,6.987731655303274
-0.11515151515151516,-0.1919191919191919,-0.4293037187485837
-0.1111111111111111,-0.1919191919191919,-2.353097627316841
-0.10707070707070707,-0.1919191919191919,-2.9759117069965946
-0.10303030303030303,-0.1919191919191919,-3.1921067592390044
-0.09898989898989899,-0.1919191919191919,-3.259459827783066
-0.09494949494949495,-0.1919191919191919,-3.267866658364554
-0.09090909090909091,-0.1919191919191919,-3.2528606148448533
-0.08686868686868687,-0.1919191919191919,-3.229661130629448
-0.08282828282828283,-0.1919191919191919,-3.2050726068814215
-0.07878787878787878,-0.1919191919191919,-3.1821438041553183
-0.07474747474747474,-0.1919191919191919,-3.162157412997056
-0.0707070707070707,-0.1919191919191919,-3.1455377710547556
-0.06666666666666667,-0.1919191919191919,-3.13228615338267
-0.06262626262626263,-0.1919191919191919,-3.1221970936742554
-0.05858585858585859,-0.1919191919191919,-3.114968362033116
-0.05454545454545454,-0.1919191919191919,-3.1102574829630356
-0.050505050505050504,-0.1919191919191919,-3.10771079543103
-0.046464646464646465,-0.1919191919191919,-3.106978330997853
-0.04242424242424243,-0.1919191919191919,-3.107721485962325
-0.03838383838383838,-0.1919191919191919,-3.1096172159385405
-0.03434343434343434,-0.1919191919191919,-3.112360743770261
-0.030303030303030304,-0.1919191919191919,-3.1156678099801325
-0.026262626262626262,-0.1919191919191919,-3.1192769471515795
-0.022222222222222223,-0.1919191919191919,-3.1229519418739375
-0.01818181818181818,-0.1919191919191919,-3.126484463968425
-0.014141414141414142,-0.1919191919191919,-3.1296967409082246
-0.010101010101010102,-0.1919191919191919,-3.132444106752015
-0.006060606060606061,-0.1919191919191919,-3.1346172426831695
-0.00202020202020202,-0.1919191919191919,-3.1361439398029547
0.00202020202020202,-0.1919191919191919,-3.136990246984934
0.006060606060606061,-0.1919191919191919,-3.1371609118871104
0.010101010101010102,-0.1919191919191919,-3.1366990771193115
0.014141414141414142,-0.1919191919191919,-3.1356852520272636
0.01818181818181818,-0.1919191919191919,-3.134235639825235
0.022222222222222223,-0.1919191919191919,-3.132499956279751
0.026262626262626262,-0.1919191919191919,-3.1306589263609785
0.030303030303030304,-0.1919191919191919,-3.1289216857525344
0.03434343434343434,-0.1919191919191919,-3.127523341256497
0.03838383838383838,-0.1919191919191919,-3.1267229538209973
0.04242424242424243,-0.1919191919191919,-3.1268021948296894
0.046464646464646465,-0.1919191919191919,-3.128064882503358
0.050505050505050504,-0.1919191919191919,-3.130837517540819
0.05454545454545454,-0.1919191919191919,-3.135470781629951
0.05858585858585859,-0.1919191919191919,-3.1423416940342745
0.06262626262626263,-0.1919191919191919,-3.151855651930188
0.06666666666666667,-0.1919191919191919,-3.164446732748952
0.0707070707070707,-0.1919191919191919,-3.1805730475643053
0.07474747474747474,-0.1919191919191919,-3.200700831247775
0.07878787878787878,-0.1919191919191919,-3.2252646375379452
0.08282828282828283,-0.1919191919191919,-3.2545775648419624
0.08686868686868687,-0.1919191919191919,-3.288635396144231
0.09090909090909091,-0.1919191919191919,-3.3266874763262324
0.09494949494949495,-0.1919191919191919,-3.3662673928499935
0.09898989898989899,-0.1919191919191919,-3.400883450207927
0.10303030303030303,-0.1919191919191919,-3.414075399651859
0.10707070707070707,-0.1919191919191919,-3.362424115387387
0.1111111111111111,-0.1919191919191919,-3.11954663261854
0.11515151515151516,-0.1919191919191919,-2.2515798766537687
0.1191919191919192,-0.1919191919191919,1.1665177913736544
0.12323232323232323,-0.1919191919191919,19.38402016306626
0.12727272727272726,-0.1919191919191919,112.81642147302026
0.13131313131313133,-0.1919191919191919,64.82020708646455
0.13535353535353536,-0.1919191919191919,22.064406304398396
0.1393939393939394,-0.1919191919191919,14.379338494055677
0.14343434343434344,-0.1919191919191919,13.277593811130181
0.14747474747474748,-0.1919191919191919,14.151856650161266
0.15151515151515152,-0.1919191919191919,16.10948970658392
0.15555555555555556,-0.1919191919191919,19.040911717333334
0.1595959595959596,-0.1919191919191919,23.10555009291674
0.16363636363636364,-0.1919191919191919,28.623501888322917
0.16767676767676767,-0.1919191919191919,36.050561209554424
0.1717171717171717,-0.1919191919191919,45.93687710928961
0.17575757575757575,-0.1919191919191919,58.720397548469066
0.1797979797979798,-0.1919191919191919,73.71524524995165
0.18383838383838383,-0.1919191919191919,82.48004263890627
0.18787878787878787,-0.1919191919191919,-21.109640578998114
0.1919191919191919,-0.1919191919191919,-998.4545654044443
0.19595959595959597,-0.1919191919191919,-316.8653343677961
0.2,-0.1919191919191919,-303.70169760044905
-0.2,-0.18787878787878787,-262.4905766682911
-0.19595959595959597,-0.18787878787878787,-220.27261487076947
-0.1919191919191919,-0.18787878787878787,-254.41083019407802
