-0.5,-0.5,0.0
-0.4898989898989899,-0.5,-1655.8786051893342
-0.4797979797979798,-0.5,-814.5017658488681
-0.4696969696969697,-0.5,-44.992192008621494
-0.4595959595959596,-0.5,371.81585774350174
-0.4494949494949495,-0.5,440.4127489363811
-0.4393939393939394,-0.5,241.66506971782334
-0.4292929292929293,-0.5,-237.5267339923875
-0.41919191919191917,-0.5,-1225.2537347150962
-0.4090909090909091,-0.5,-3360.2838859822364
-0.398989898989899,-0.5,-8074.461236552053
-0.3888888888888889,-0.5,-17978.48078752681
-0.3787878787878788,-0.5,-35465.23768880619
-0.3686868686868687,-0.5,-53777.04911575064
-0.35858585858585856,-0.5,-41469.5411671304
-0.3484848484848485,-0.5,29913.381174318874
-0.3383838383838384,-0.5,104693.68009494855
-0.3282828282828283,-0.5,107436.4865842328
-0.3181818181818182,-0.5,61775.15700868738
-0.30808080808080807,-0.5,15838.782187532674
-0.29797979797979796,-0.5,-17636.34818682523
-0.2878787878787879,-0.5,-37190.28573618849
-0.2777777777777778,-0.5,-40233.37214713499
-0.2676767676767677,-0.5,-30675.866105199544
-0.25757575757575757,-0.5,-18278.163160240998
-0.2474747474747475,-0.5,-9665.96268622716
-0.23737373737373738,-0.5,-5552.506775229162
-0.22727272727272727,-0.5,-4006.72354677386
-0.21717171717171718,-0.5,-3266.32336008032
-0.20707070707070707,-0.5,-2477.74972236834
-0.19696969696969696,-0.5,-1467.639495412322
-0.18686868686868688,-0.5,-376.981433203427
-0.17676767676767677,-0.5,592.8928978581719
-0.16666666666666666,-0.5,1304.5906398357636
-0.15656565656565657,-0.5,1715.3800319683164
-0.14646464646464646,-0.5,1857.0648267646425
-0.13636363636363635,-0.5,1799.8590105924627
-0.12626262626262627,-0.5,1621.1035424905929
-0.11616161616161616,-0.5,1386.3729311832767
-0.10606060606060606,-0.5,1142.1928727326083
-0.09595959595959595,-0.5,916.410073870669
-0.08585858585858586,-0.5,722.2368471052527
-0.07575757575757576,-0.5,563.1740993193463
-0.06565656565656566,-0.5,437.2888638133137
-0.05555555555555555,-0.5,340.2812799583909
-0.045454545454545456,-0.5,267.35780345722407
-0.03535353535353535,-0.5,214.19335893988267
-0.025252525252525252,-0.5,177.31607672987272
-0.015151515151515152,-0.5,154.18755750488657
-0.005050505050505051,-0.5,143.15893672037535
0.005050505050505051,-0.5,143.40295291187047
0.015151515151515152,-0.5,154.86911572833648
0.025252525252525252,-0.5,178.27943029378875
0.03535353535353535,-0.5,215.1652634295173
0.045454545454545456,-0.5,267.92935968215056
0.05555555555555555,-0.5,339.8882437225642
0.06565656565656566,-0.5,435.1984704144159
0.07575757575757576,-0.5,558.4915389845978
0.08585858585858586,-0.5,713.9502586165028
0.09595959595959595,-0.5,903.4969952707846
0.10606060606060606,-0.5,1123.8092633127071
0.11616161616161616,-0.5,1362.1323686183973
0.12626262626262627,-0.5,1591.4234274103108
0.13636363636363635,-0.5,1766.3007017835405
0.14646464646464646,-0.5,1822.5328842807485
0.15656565656565657,-0.5,1683.996040221965
0.16666666666666666,-0.5,1281.0653787606625
0.17676767676767677,-0.5,581.3460227710707
0.18686868686868688,-0.5,-374.5315863256036
0.19696969696969696,-0.5,-1452.5385182308291
0.20707070707070707,-0.5,-2454.9063644034113
0.21717171717171718,-0.5,-3242.635961271
0.22727272727272727,-0.5,-3987.527662794961
0.23737373737373738,-0.5,-5536.63008496285
0.2474747474747475,-0.5,-9641.378235710035
0.25757575757575757,-0.5,-18223.28121893946
0.2676767676767677,-0.5,-30574.104957201816
0.2777777777777778,-0.5,-40098.44327831839
0.2878787878787879,-0.5,-37072.540962060615
0.29797979797979796,-0.5,-17584.795224781188
0.30808080808080807,-0.5,15813.744135017549
0.3181818181818182,-0.5,61668.91381612105
0.3282828282828283,-0.5,107260.74529736707
0.3383838383838384,-0.5,104534.52210698959
0.3484848484848485,-0.5,29864.173861912925
0.35858585858585856,-0.5,-41423.97306758543
0.3686868686868687,-0.5,-53717.37745007153
0.3787878787878788,-0.5,-35430.41038418974
0.3888888888888889,-0.5,-17966.218496671918
0.398989898989899,-0.5,-8074.181568281337
0.4090909090909091,-0.5,-3365.1278965401957
0.41919191919191917,-0.5,-1232.600365969435
0.4292929292929293,-0.5,-247.61801156372454
0.4393939393939394,-0.5,226.69319333879272
0.4494949494949495,-0.5,417.2858596156133
0.4595959595959596,-0.5,337.6056699903084
0.4696969696969697,-0.5,-89.57690666866539
0.4797979797979798,-0.5,-860.7001045625448
0.4898989898989899,-0.5,-1686.6327538058167
0.5,-0.5,3.5004452636006687e-301
-0.5,-0.4898989898989899,4.201113912381671e-301
-0.4898989898989899,-0.4898989898989899,48202.32508229532
-0.4797979797979798,-0.4898989898989899,1408.3446768875597
-0.4696969696969697,-0.4898989898989899,574.8880529625236
-0.4595959595959596,-0.4898989898989899,-78.8779808056735
-0.4494949494949495,-0.4898989898989899,-389.9325139966355
-0.4393939393939394,-0.4898989898989899,-411.69223632470437
-0.4292929292929293,-0.4898989898989899,-225.90079779781718
-0.41919191919191917,-0.4898989898989899,159.43021913976258
-0.4090909090909091,-0.4898989898989899,836.7329756494275
-0.398989898989899,-0.4898989898989899,1972.0000664234879
-0.3888888888888889,-0.4898989898989899,3643.1519440376433
-0.3787878787878788,-0.4898989898989899,5357.969987160558
-0.3686868686868687,-0.4898989898989899,5277.431322576984
-0.35858585858585856,-0.4898989898989899,264.43605827678834
-0.3484848484848485,-0.4898989898989899,-11231.99703606672
-0.3383838383838384,-0.4898989898989899,-25170.560892230988
-0.3282828282828283,-0.4898989898989899,-34068.4964182448
-0.3181818181818182,-0.4898989898989899,-35393.923715353434
-0.30808080808080807,-0.4898989898989899,-35307.087228428434
-0.29797979797979796,-0.4898989898989899,-44727.19681476184
-0.2878787878787879,-0.4898989898989899,-75477.36590606137
-0.2777777777777778,-0.4898989898989899,-141077.30852327714
-0.2676767676767677,-0.4898989898989899,-256201.64752617653
-0.25757575757575757,-0.4898989898989899,-404159.6386635645
-0.2474747474747475,-0.4898989898989899,-390995.3804788749
-0.23737373737373738,-0.4898989898989899,285045.2953965662
-0.22727272727272727,-0.4898989898989899,1.3825246622046577e6
-0.21717171717171718,-0.4898989898989899,1.1480575922260357e6
-0.20707070707070707,-0.4898989898989899,58.54975523482336
-0.19696969696969696,-0.4898989898989899,-458630.40291410516
-0.18686868686868688,-0.4898989898989899,-382524.9486144904
-0.17676767676767677,-0.4898989898989899,-231557.8897245596
-0.16666666666666666,-0.4898989898989899,-129399.00751191522
-0.15656565656565657,-0.4898989898989899,-72000.21665080047
-0.14646464646464646,-0.4898989898989899,-40943.34228816683
-0.13636363636363635,-0.4898989898989899,-23989.003645370984
-0.12626262626262627,-0.4898989898989899,-14503.990706969504
-0.11616161616161616,-0.4898989898989899,-9042.627683778994
-0.10606060606060606,-0.4898989898989899,-5805.384451019
-0.09595959595959595,-0.4898989898989899,-3831.713803426382
-0.08585858585858586,-0.4898989898989899,-2595.1448462644767
-0.07575757575757576,-0.4898989898989899,-1799.4971693113657
-0.06565656565656566,-0.4898989898989899,-1274.1491237956345
-0.05555555555555555,-0.4898989898989899,-918.7158415119062
-0.045454545454545456,-0.4898989898989899,-672.9975281489692
-0.03535353535353535,-0.4898989898989899,-500.24825513793326
-0.025252525252525252,-0.4898989898989899,-377.6819478083721
-0.015151515151515152,-0.4898989898989899,-291.0134700738629
-0.005050505050505051,-0.4898989898989899,-21292.09996832315
0.005050505050505051,-0.4898989898989899,21305.91201987362
0.015151515151515152,-0.4898989898989899,292.38145092613723
0.025252525252525252,-0.4898989898989899,378.4803818073526
0.03535353535353535,-0.4898989898989899,500.4485590163026
0.045454545454545456,-0.4898989898989899,672.5534508010725
0.05555555555555555,-0.4898989898989899,917.5549185632561
0.06565656565656566,-0.4898989898989899,1272.1623425458083
0.07575757575757576,-0.4898989898989899,1796.527447993352
0.08585858585858586,-0.4898989898989899,2590.977183161945
0.09595959595959595,-0.4898989898989899,3826.072818833551
0.10606060606060606,-0.4898989898989899,5797.947729184055
0.11616161616161616,-0.4898989898989899,9033.065043769155
0.12626262626262627,-0.4898989898989899,14492.041212384012
0.13636363636363635,-0.4898989898989899,23974.609194334807
0.14646464646464646,-0.4898989898989899,40926.8814786406
0.15656565656565657,-0.4898989898989899,71982.94050107116
0.16666666666666666,-0.4898989898989899,129383.83476236062
0.17676767676767677,-0.4898989898989899,231550.38422084018
0.18686868686868688,-0.4898989898989899,382531.82352127245
0.19696969696969696,-0.4898989898989899,458647.2465221602
0.20707070707070707,-0.4898989898989899,-55.057348819980675
0.21717171717171718,-0.4898989898989899,-1.1480336168447784e6
0.22727272727272727,-0.4898989898989899,-1.3824398524973495e6
0.23737373737373738,-0.4898989898989899,-285000.1050305578
0.2474747474747475,-0.4898989898989899,390989.4941529127
0.25757575757575757,-0.4898989898989899,404145.50894713466
0.2676767676767677,-0.4898989898989899,256192.13103854217
0.2777777777777778,-0.4898989898989899,141073.13789396637
0.2878787878787879,-0.4898989898989899,75476.63550836242
0.29797979797979796,-0.4898989898989899,44726.26676349179
0.30808080808080807,-0.4898989898989899,35302.715120973364
0.3181818181818182,-0.4898989898989899,35386.912883368925
0.3282828282828283,-0.4898989898989899,34064.910995819875
0.3383838383838384,-0.4898989898989899,25176.87653425481
0.3484848484848485,-0.4898989898989899,11247.545975696445
0.35858585858585856,-0.4898989898989899,-248.0940911375583
0.3686868686868687,-0.4898989898989899,-5268.75270843837
0.3787878787878788,-0.4898989898989899,-5359.391768401354
0.3888888888888889,-0.4898989898989899,-3652.0196895201702
0.398989898989899,-0.4898989898989899,-1984.4309551530507
0.4090909090909091,-0.4898989898989899,-850.2605825893282
0.41919191919191917,-0.4898989898989899,-173.78343040630418
0.4292929292929293,-0.4898989898989899,208.9703942345183
0.4393939393939394,-0.4898989898989899,388.88721253780017
0.4494949494949495,-0.4898989898989899,357.4258004621465
0.4595959595959596,-0.4898989898989899,34.882938647274536
0.4696969696969697,-0.4898989898989899,-625.4909474889366
0.4797979797979798,-0.4898989898989899,-1450.624824682252
0.4898989898989899,-0.4898989898989899,-1979.435832648968
0.5,-0.4898989898989899,1.1747934448040606e-293
-0.5,-0.4797979797979798,1.4101377492365542e-293
-0.4898989898989899,-0.4797979797979798,42662.28372904581
-0.4797979797979798,-0.4797979797979798,1736.1204089124353
-0.4696969696969697,-0.4797979797979798,1076.9984315226711
-0.4595959595959596,-0.4797979797979798,326.08650903657275
-0.4494949494949495,-0.4797979797979798,-185.36266609002803
-0.4393939393939394,-0.4797979797979798,-404.0150079150388
-0.4292929292929293,-0.4797979797979798,-415.2154254476386
-0.41919191919191917,-0.4797979797979798,-307.75014108891276
