-0.2,-0.2,2.4613597051372422
-0.19595959595959597,-0.2,2.3478923136760943
-0.1919191919191919,-0.2,2.065474957396118
-0.18787878787878787,-0.2,1.6999536560239197
-0.18383838383838383,-0.2,1.3298417830765128
-0.1797979797979798,-0.2,0.9976664327026701
-0.17575757575757575,-0.2,0.7104265734967063
-0.1717171717171717,-0.2,0.44784389924307644
-0.16767676767676767,-0.2,0.16102627610745618
-0.16363636363636364,-0.2,-0.25080448188329096
-0.1595959595959596,-0.2,-1.0054863658797766
-0.15555555555555556,-0.2,-2.5840088004886557
-0.15151515151515152,-0.2,-5.996882912225057
-0.14747474747474748,-0.2,-13.02828959092465
-0.14343434343434344,-0.2,-25.546590373873887
-0.1393939393939394,-0.2,-42.296045239787155
-0.13535353535353536,-0.2,-55.9934257077493
-0.13131313131313133,-0.2,-59.00886758832764
-0.12727272727272726,-0.2,-51.06252122441736
-0.12323232323232323,-0.2,-36.813230568221854
-0.1191919191919192,-0.2,-20.94790254976406
-0.11515151515151516,-0.2,-6.882018280599732
-0.1111111111111111,-0.2,3.389326070577802
-0.10707070707070707,-0.2,9.555643164624934
-0.10303030303030303,-0.2,12.592089214370505
-0.09898989898989899,-0.2,13.763606873110971
-0.09494949494949495,-0.2,13.948902443673989
-0.09090909090909091,-0.2,13.567673498858047
-0.08686868686868687,-0.2,12.777636927598492
-0.08282828282828283,-0.2,11.654336060850687
-0.07878787878787878,-0.2,10.278229386290583
-0.07474747474747474,-0.2,8.752378859530467
-0.0707070707070707,-0.2,7.188064764440238
-0.06666666666666667,-0.2,5.684243771876096
-0.06262626262626263,-0.2,4.313530690732805
-0.05858585858585859,-0.2,3.1178385290842927
-0.05454545454545454,-0.2,2.1116234439345707
-0.050505050505050504,-0.2,1.2890487026877633
-0.046464646464646465,-0.2,0.6318758125266201
-0.04242424242424243,-0.2,0.11615511409930812
-0.03838383838383838,-0.2,-0.28302718286564177
-0.03434343434343434,-0.2,-0.5887077887918537
-0.030303030303030304,-0.2,-0.8206982766581479
-0.026262626262626262,-0.2,-0.9952278830511896
-0.022222222222222223,-0.2,-1.125140729540822
-0.01818181818181818,-0.2,-1.2203345392017235
-0.014141414141414142,-0.2,-1.2882497238797432
-0.010101010101010102,-0.2,-1.334310673383813
-0.006060606060606061,-0.2,-1.3622799917553583
-0.00202020202020202,-0.2,-1.3745174911793587
0.00202020202020202,-0.2,-1.372148426301719
0.006060606060606061,-0.2,-1.3551479000515794
0.010101010101010102,-0.2,-1.322346015192284
