-0.25,-0.25,0.0
-0.24494949494949494,-0.25,-111405.84346061153
-0.2398989898989899,-0.25,-14295.178338600468
-0.23484848484848486,-0.25,-4461.134921524585
-0.2297979797979798,-0.25,-2019.3389276835128
-0.22474747474747475,-0.25,-1109.2673905797287
-0.2196969696969697,-0.25,-676.801593034569
-0.21464646464646464,-0.25,-437.51910825622383
-0.20959595959595959,-0.25,-292.45935201227934
-0.20454545454545456,-0.25,-199.73490482017618
-0.1994949494949495,-0.25,-138.57880341842753
-0.19444444444444445,-0.25,-97.42321545020187
-0.1893939393939394,-0.25,-69.315767703793
-0.18434343434343434,-0.25,-49.88236544906185
-0.17929292929292928,-0.25,-36.29482867050072
-0.17424242424242425,-0.25,-26.69230294017025
-0.1691919191919192,-0.25,-19.834774805657176
-0.16414141414141414,-0.25,-14.887175193825293
-0.1590909090909091,-0.25,-11.281661735711282
-0.15404040404040403,-0.25,-8.628460222861694
-0.14898989898989898,-0.25,-6.657523664592478
-0.14393939393939395,-0.25,-5.180014899622632
-0.1388888888888889,-0.25,-4.062665090309122
-0.13383838383838384,-0.25,-3.2105637693017295
-0.12878787878787878,-0.25,-2.5555124987845437
-0.12373737373737374,-0.25,-2.048077732148745
-0.11868686868686869,-0.25,-1.6521223202171418
-0.11363636363636363,-0.25,-1.3410109505815597
-0.10858585858585859,-0.25,-1.0949551190758886
-0.10353535353535354,-0.25,-0.8991400930949243
-0.09848484848484848,-0.25,-0.7423928316796296
-0.09343434343434344,-0.25,-0.6162271153028562
-0.08838383838383838,-0.25,-0.5141537820330476
-0.08333333333333333,-0.25,-0.4311787300038451
-0.07828282828282829,-0.25,-0.3634349210774952
-0.07323232323232323,-0.25,-0.30791072764415867
-0.06818181818181818,-0.25,-0.2622480512075548
-0.06313131313131314,-0.25,-0.22459132885608155
-0.05808080808080808,-0.25,-0.19347391300482364
-0.05303030303030303,-0.25,-0.16773208693012345
-0.047979797979797977,-0.25,-0.1464396545775081
-0.04292929292929293,-0.25,-0.12885795226014654
-0.03787878787878788,-0.25,-0.11439750147001537
-0.03282828282828283,-0.25,-0.10258851444225595
-0.027777777777777776,-0.25,-0.09305818746804254
-0.022727272727272728,-0.25,-0.08551324838542819
-0.017676767676767676,-0.25,-0.07972661864576323
-0.012626262626262626,-0.25,-0.0755273456232709
-0.007575757575757576,-0.25,-0.07279318528929135
-0.0025252525252525255,-0.25,-0.07144538932982711
0.0025252525252525255,-0.25,-0.07144538932982711
0.007575757575757576,-0.25,-0.07279318528929135
0.012626262626262626,-0.25,-0.07552734562327088
0.017676767676767676,-0.25,-0.07972661864576323
0.022727272727272728,-0.25,-0.08551324838542819
0.027777777777777776,-0.25,-0.0930581874680427
0.03282828282828283,-0.25,-0.10258851444225595
0.03787878787878788,-0.25,-0.11439750147001537
0.04292929292929293,-0.25,-0.1288579522601466
0.047979797979797977,-0.25,-0.14643965457750802
0.05303030303030303,-0.25,-0.16773208693012348
0.05808080808080808,-0.25,-0.19347391300482372
0.06313131313131314,-0.25,-0.22459132885608155
0.06818181818181818,-0.25,-0.2622480512075548
0.07323232323232323,-0.25,-0.30791072764415883
0.07828282828282829,-0.25,-0.3634349210774952
0.08333333333333333,-0.25,-0.4311787300038451
0.08838383838383838,-0.25,-0.5141537820330477
0.09343434343434344,-0.25,-0.6162271153028562
0.09848484848484848,-0.25,-0.7423928316796292
0.10353535353535354,-0.25,-0.8991400930949236
0.10858585858585859,-0.25,-1.0949551190758882
0.11363636363636363,-0.25,-1.34101095058156
0.11868686868686869,-0.25,-1.6521223202171442
0.12373737373737374,-0.25,-2.0480777321487422
0.12878787878787878,-0.25,-2.5555124987845446
0.13383838383838384,-0.25,-3.210563769301723
0.1388888888888889,-0.25,-4.062665090309124
0.14393939393939395,-0.25,-5.180014899622626
0.14898989898989898,-0.25,-6.657523664592487
0.15404040404040403,-0.25,-8.628460222861698
0.1590909090909091,-0.25,-11.281661735711278
0.16414141414141414,-0.25,-14.887175193825312
0.1691919191919192,-0.25,-19.83477480565718
0.17424242424242425,-0.25,-26.69230294017028
0.17929292929292928,-0.25,-36.29482867050067
0.18434343434343434,-0.25,-49.88236544906194
0.1893939393939394,-0.25,-69.31576770379291
0.19444444444444445,-0.25,-97.42321545020206
0.1994949494949495,-0.25,-138.5788034184276
0.20454545454545456,-0.25,-199.73490482017615
0.20959595959595959,-0.25,-292.4593520122788
0.21464646464646464,-0.25,-437.5191082562235
0.2196969696969697,-0.25,-676.8015930345687
0.22474747474747475,-0.25,-1109.2673905797285
0.2297979797979798,-0.25,-2019.3389276835192
0.23484848484848486,-0.25,-4461.134921524565
0.2398989898989899,-0.25,-14295.178338600494
0.24494949494949494,-0.25,-111405.84346061127
0.25,-0.25,0.0
-0.25,-0.24494949494949494,-211503.06299251408
-0.24494949494949494,-0.24494949494949494,78234.15317168555
-0.2398989898989899,-0.24494949494949494,10558.871553148969
-0.23484848484848486,-0.24494949494949494,214.34048279770548
-0.2297979797979798,-0.24494949494949494,-819.2101094462296
-0.22474747474747475,-0.24494949494949494,-732.9109838236811
-0.2196969696969697,-0.24494949494949494,-543.3820426560507
-0.21464646464646464,-0.24494949494949494,-386.5790440842404
-0.20959595959595959,-0.24494949494949494,-272.1551038835726
-0.20454545454545456,-0.24494949494949494,-191.480123782596
-0.1994949494949495,-0.24494949494949494,-135.2336932005439
-0.19444444444444445,-0.24494949494949494,-96.11566442462599
-0.1893939393939394,-0.24494949494949494,-68.85502585743221
-0.18434343434343434,-0.24494949494949494,-49.7660921607661
-0.17929292929292928,-0.24494949494949494,-36.31013146189235
-0.17424242424242425,-0.24494949494949494,-26.750042367476652
-0.1691919191919192,-0.24494949494949494,-19.89907955094872
-0.16414141414141414,-0.24494949494949494,-14.944968963477912
-0.1590909090909091,-0.24494949494949494,-11.329379413849573
-0.15404040404040403,-0.24494949494949494,-8.666265997332356
-0.14898989898989898,-0.24494949494949494,-6.686833967067183
-0.14393939393939395,-0.24494949494949494,-5.202479446059178
-0.1388888888888889,-0.24494949494949494,-4.079785242312217
-0.13383838383838384,-0.24494949494949494,-3.2235820448023027
-0.12878787878787878,-0.24494949494949494,-2.5654106556048326
-0.12373737373737374,-0.24494949494949494,-2.0556125195491792
-0.11868686868686869,-0.24494949494949494,-1.6578692084282949
-0.11363636363636363,-0.24494949494949494,-1.3454044665487617
-0.10858585858585859,-0.24494949494949494,-1.0983223346649298
-0.10353535353535354,-0.24494949494949494,-0.9017270385870819
-0.09848484848484848,-0.24494949494949494,-0.7443847577404992
-0.09343434343434344,-0.24494949494949494,-0.6177637945361162
-0.08838383838383838,-0.24494949494949494,-0.5153409646764335
-0.08333333333333333,-0.24494949494949494,-0.43209668294003956
