-0.2,-0.2,2.7401274706e-314
-0.19595959595959597,-0.2,-63.8397531968016
-0.1919191919191919,-0.2,-50.01928271254475
-0.18787878787878787,-0.2,-40.15348385414858
-0.18383838383838383,-0.2,-33.049175685711155
-0.1797979797979798,-0.2,-27.967387292351347
-0.17575757575757575,-0.2,-24.45592242376109
-0.1717171717171717,-0.2,-22.25750017340501
-0.16767676767676767,-0.2,-21.261841451655883
-0.16363636363636364,-0.2,-21.486292315299618
-0.1595959595959596,-0.2,-23.07844865681615
-0.15555555555555556,-0.2,-26.339944962946117
-0.15151515151515152,-0.2,-31.775222068127942
-0.14747474747474748,-0.2,-40.17391680270861
-0.14343434343434344,-0.2,-52.74115011894733
-0.1393939393939394,-0.2,-71.29600718989388
-0.13535353535353536,-0.2,-98.56142427378093
-0.13131313131313133,-0.2,-138.5561647522207
-0.12727272727272726,-0.2,-197.03548477634808
-0.12323232323232323,-0.2,-281.7191709521706
-0.1191919191919192,-0.2,-401.4969292972852
-0.11515151515151516,-0.2,-562.6395648715842
-0.1111111111111111,-0.2,-758.4977566811782
-0.10707070707070707,-0.2,-950.211658016139
-0.10303030303030303,-0.2,-1048.3379874870884
-0.09898989898989899,-0.2,-932.7408544664511
-0.09494949494949495,-0.2,-545.8797357544693
-0.09090909090909091,-0.2,8.194735063561586
-0.08686868686868687,-0.2,509.6922275802054
-0.08282828282828283,-0.2,796.8363403057391
-0.07878787878787878,-0.2,859.9107340937308
-0.07474747474747474,-0.2,782.6815451005938
-0.0707070707070707,-0.2,651.5892080163093
-0.06666666666666667,-0.2,518.4274734638266
-0.06262626262626263,-0.2,404.46099249938055
-0.05858585858585859,-0.2,314.21318159941416
-0.05454545454545454,-0.2,245.4014956443754
-0.050505050505050504,-0.2,193.92422136475557
-0.046464646464646465,-0.2,155.85457222898583
-0.04242424242424243,-0.2,128.04416014320537
-0.03838383838383838,-0.2,108.1887397832567
-0.03434343434343434,-0.2,94.73527633252986
-0.030303030303030304,-0.2,86.78129307915495
-0.026262626262626262,-0.2,83.72012025699411
-0.022222222222222223,-0.2,-109.44121376240885
-0.01818181818181818,-0.2,-103.34509946943083
-0.014141414141414142,-0.2,73.54304688702126
-0.010101010101010102,-0.2,39.20809096623657
-0.006060606060606061,-0.2,19.287538024083513
-0.00202020202020202,-0.2,145.20533906236437
0.00202020202020202,-0.2,145.23271825386757
0.006060606060606061,-0.2,19.37075016209317
0.010101010101010102,-0.2,39.36240338318449
0.014141414141414142,-0.2,73.81001661926841
0.01818181818181818,-0.2,-104.79875125709589
0.022222222222222223,-0.2,-110.96367919246659
0.026262626262626262,-0.2,83.5143394025758
0.030303030303030304,-0.2,86.12749117455859
0.03434343434343434,-0.2,93.98809247864304
0.03838383838383838,-0.2,107.32861807978726
